case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
6897,Kennedy disease,['SBMA; X-linked BSMA; X-linked bulbospinal amyotrophy; X-linked bulbospinal muscular atrophy; X-linked spinal and bulbar muscular atrophy; SMAX1'],The evidences suggest that the patient has: <diagnosis>Camptodactyly</diagnosis>,False,False,True
217,Neovascular glaucoma,[],The evidences suggest that the patient has: <diagnosis>Glaucom</diagnosis>,False,False,True
970,Thrombotic thrombocytopenic purpura,['Moschcowitz disease; TTP'],The evidences suggest that the patient has: <diagnosis>TTP</diagnosis>,False,False,True
3901,Glycogen storage disease due to acid maltase deficiency,"['Alpha-1', '4-glucosidase acid deficiency; GSD due to acid maltase deficiency; GSD type 2; Glycogen storage disease type 2; Glycogenosis due to acid maltase deficiency; Glycogenosis type 2; Pompe disease; GSD type II; Glycogen storage disease type II; Glycogenosis type II']",The evidences suggest that the patient has: <diagnosis>Pompe disease</diagnosis>,False,False,True
3011,Ornithine transcarbamylase deficiency,['OCT deficiency; OTC deficiency; Ornithine carbamoyltransferase deficiency'],The evidences suggest that the patient has: <diagnosis>Hyperammonemic periodic paralysis</diagnosis>,False,False,True
6568,Craniosynostosis,[],The evidences suggest that the patient has: <diagnosis>Metopic synostosis</diagnosis>,False,False,True
1741,Cholangiocarcinoma,['Bile duct cancer; CCA'],The evidences suggest that the patient has: <diagnosis>Cholangiocarcinoma</diagnosis>,True,False,True
6463,Burkitt lymphoma,['Small non-cleaved cell lymphoma'],The evidences suggest that the patient has: <diagnosis>Chronic myeloid leukemia</diagnosis>,False,False,True
3877,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Cardiac amyloidosis</diagnosis>,False,False,True
2827,Familial multiple nevi flammei,['Familial multiple port-wine stains'],The evidences suggest that the patient has: <diagnosis>Subacute sclerosing panencephalitis</diagnosis>,False,False,True
6696,Cartilage-hair hypoplasia,"['Autosomal recessive metaphyseal chondrodysplasia; Metaphyseal chondrodysplasia', 'McKusick type']",The evidences suggest that the patient has: <diagnosis>Short stature due to renal tubular acidosis</diagnosis>,False,False,True
1009,Osteosarcoma,['Osteogenic sarcoma'],The evidences suggest that the patient has: <diagnosis>Osteosarcoma</diagnosis>,True,False,True
3825,Multiple myeloma,['Kahler disease; Medullary plasmacytoma; Myelomatosis; Plasma cell myeloma'],The evidences suggest that the patient has: <diagnosis>Cryptococcosis</diagnosis>,False,False,True
473,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Pheochromocytoma</diagnosis>,False,False,True
1483,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,True,False,True
1729,Lyme disease,['Lyme borreliosis'],The evidences suggest that the patient has: <diagnosis>Beau's disease</diagnosis>,False,False,True
2462,Bartter syndrome,"['Renal tubular normotensive hypokalemic alkalosis with hypercalciuria; Salt-losing tubular disorder', ""Henle's loop type; Salt-wasting tubulopathy"", ""Henle's loop type""]",The evidences suggest that the patient has: <diagnosis>Glucagonoma syndrome</diagnosis>,False,False,True
3764,Darier disease,['Darier-White disease; Keratosis follicularis'],The evidences suggest that the patient has: <diagnosis Dermatitis herpetiformis>,False,False,False
2569,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Metastatic cancer</diagnosis>,False,False,True
6168,Mantle cell lymphoma,['LCM; MCL; Mantle zone lymphoma'],The evidences suggest that the patient has: <diagnosis Mantle cell lymphoma,True,False,False
4063,Glycine encephalopathy,['NKA; Non-ketotic hyperglycinemia'],The evidences suggest that the patient has: <diagnosis>Thiamine-responsive megaloblastic anemia</diagnosis>,False,False,True
5550,Charcot-Marie-Tooth disease type 1,['Autosomal dominant demyelinating Charcot-Marie-Tooth disease; CMT1; Charcot-Marie-Tooth neuropathy type 1; Hereditary motor and sensory neuropathy type 1'],The evidences suggest that the patient has: <diagnosis Charcot-Marie-Tooth disease type 2A,False,False,False
132,Neurofibromatosis type 1,['Nonmosaic neurofibromatosis type 1; Von Recklinghausen disease; Nonmosaic NF1'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
2963,Polycythemia vera,['Acquired primary erythrocytosis; Osler-Vaquez disease; PV; Polycythemia rubra vera; Vaquez disease'],The evidences suggest that the patient has: <diagnosis>Primary polycythemia vera</diagnosis>,True,False,True
4671,Cold agglutinin disease,['CAD; CAS; Chronic cold agglutinin disease; Cold agglutinin syndrome'],The evidences suggest that the patient has: <diagnosis Carbon monoxide poisoning,False,False,False
2077,Distal renal tubular acidosis,['Classic RTA; Familial distal primary acidosis; Renal tubular acidosis type 1; dRTA'],The evidences suggest that the patient has: <diagnosis>Distal renal tubular acidosis</diagnosis>,True,False,True
4453,Congenital factor XI deficiency,['Hemophilia C; PTA deficiency; Plasma thromboplastin antecedent deficiency; Rosenthal factor deficiency; Rosenthal syndrome'],The evidences suggest that the patient has: <diagnosis>Factor XI deficiency</diagnosis>,False,False,True
2571,Hypophosphatasia,['HPP; Phosphoethanolaminuria; Rathbun disease'],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplasia primary progressive</diagnosis>,False,False,True
3590,16p13.3 microduplication syndrome,['Distal duplication 16p; Distal trisomy 16p; Dup(16)(p13.3); Telomeric duplication 16p; Trisomy 16pter'],The evidences suggest that the patient has: <diagnosis Factor VII deficiency>,False,False,False
5598,Autoimmune polyendocrinopathy type 1,['APECED syndrome; APS type 1; APS1; Autoimmune polyendocrine syndrome type 1; Autoimmune hypoparathyroidism-chronic candidiasis-Addison disease syndrome; Autoimmune polyglandular syndrome type 1; HAM syndrome; Autoimmune polyendocrinopathy-candidiasis-ectodermal dystrophy syndrome; MEDAC syndrome; Hypoparathyroidism-Addison disease-mucocutaneous candidiasis syndrome; Multiple endocrine deficiency-Addison disease-candidiasis syndrome'],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,False,False,True
6299,Listeriosis,['Listeria infection'],The evidences suggest that the patient has: <diagnosis>Listeria monocytogenes sepsis</diagnosis>,False,False,True
6354,Autoimmune polyendocrinopathy type 1,['APECED syndrome; APS type 1; APS1; Autoimmune polyendocrine syndrome type 1; Autoimmune hypoparathyroidism-chronic candidiasis-Addison disease syndrome; Autoimmune polyglandular syndrome type 1; HAM syndrome; Autoimmune polyendocrinopathy-candidiasis-ectodermal dystrophy syndrome; MEDAC syndrome; Hypoparathyroidism-Addison disease-mucocutaneous candidiasis syndrome; Multiple endocrine deficiency-Addison disease-candidiasis syndrome'],The evidences suggest that the patient has: <diagnosis>Primary adrenal insufficiency</diagnosis>,False,False,True
3149,Myasthenia gravis,['Acquired myasthenia; Autoimmune myasthenia gravis'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,True,False,True
3944,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Pituitary adenoma</diagnosis>,False,False,True
3956,Prader-Willi syndrome,['Prader-Labhart-Willi syndrome'],The evidences suggest that the patient has: <diagnosis>Pseudohypoparathyroidism type I</diagnosis>,False,False,True
927,Nodular lymphocyte predominant Hodgkin lymphoma,['NLPHL'],The evidences suggest that the patient has: <diagnosis>Myeloma</diagnosis>,False,False,True
230,Kawasaki disease,['Mucocutaneous lymph node syndrome'],The evidences suggest that the patient has: <diagnosis Infectious mononucleosis syndrome,False,False,False
5718,Moyamoya disease,['Idiopathic Moyamoya disease'],The evidences suggest that the patient has: <diagnosis>Moyamoya disease</diagnosis>,True,False,True
2559,Meningioma,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
6254,Malaria,[],The evidences suggest that the patient has: <diagnosis>Chronic malaria</diagnosis>,True,False,True
6548,Ollier disease,"['Multiple Enchondromatosis type I; Enchondromatosis Spranger type I; Multiple Enchondromatosis', 'Ollier type']",The evidences suggest that the patient has: <diagnosis>Gorlin syndrome</diagnosis>,False,False,True
6710,Arthrochalasia Ehlers-Danlos syndrome,"['EDS VII; Ehlers-Danlos syndrome type 7; Ehlers-Danlos syndrome', 'arthrochalasia type; Arthrochalasia EDS; aEDS; Arthrochalasis multiplex congenita']",The evidences suggest that the patient has: <diagnosis>Osteogenesis imperfecta,False,False,True
4224,Cowden syndrome,['Cowden disease; Multiple hamartoma syndrome'],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
1507,Antisynthetase syndrome,['AS syndrome; Anti-Jo1 syndrome; Anti-aminoacyl-tRNA synthetase syndrome; ASyS; Anti-ARS syndrome; ASS'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,False,False,True
4896,Distal renal tubular acidosis,['Classic RTA; Familial distal primary acidosis; Renal tubular acidosis type 1; dRTA'],The evidences suggest that the patient has: <diagnosis>Systemic lupus erythematosus</diagnosis>,False,False,True
3932,Gastrointestinal stromal tumor,['GIST; Gastrointestinal stromal sarcoma'],The evidences suggest that the patient has: <diagnosis>Gastrointestinal stromal tumor</diagnosis>,True,False,True
6857,Malignant hyperthermia of anesthesia,['Hyperthermia of anesthesia'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,False,False,True
696,Nodular lymphocyte predominant Hodgkin lymphoma,['NLPHL'],The evidences suggest that the patient has: <diagnosis>Lymphoma</diagnosis>,False,False,True
4981,Regional odontodysplasia,['Ghost teeth'],The evidences suggest that the patient has: <diagnosis>Neuronal ceruloplasmin deficiency</diagnosis>,False,False,True
3573,Bullous pemphigoid,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
4141,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Acute kidney injury</diagnosis>,False,False,True
437,Inherited arrhythmogenic cardiomyopathy,['Arrhythmogenic cardiomyopathy; ACM'],The evidences suggest that the patient has: <diagnosis>Cardiomyopathy due to arrhythmogenic right ventricular dysplasia</diagnosis>,False,False,True
2283,Microscopic polyangiitis,['MPA; Micropolyangiitis; Microscopic polyarteritis'],The evidences suggest that the patient has: <diagnosis>Myositis</diagnosis>,False,False,True
6233,Mucopolysaccharidosis type 1,['Alpha-L-iduronidase deficiency; MPS1; MPSI; Mucopolysaccharidosis type I'],The evidences suggest that the patient has: <diagnosis>Alström syndrome</diagnosis>,False,False,True
101,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis Scrub typhus],False,False,False
6723,Immunoglobulin A vasculitis,['Anaphylactoid purpura; Henoch-Schönlein purpura; IgA vasculitis; Purpura rheumatica; Rheumatoid purpura'],The evidences suggest that the patient has: <diagnosis>Chronic granulomatous disease</diagnosis>,False,False,True
1760,Thiamine-responsive megaloblastic anemia syndrome,['Rogers syndrome; TRMA; Thiamine-responsive megaloblastic anemia with diabetes mellitus and sensorineural deafness; Thiamine-responsive megaloblastic anemia with diabetes mellitus and sensorineural hearing loss'],The evidences suggest that the patient has: <diagnosis>Thalassemia</diagnosis>,False,False,True
4913,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Thrombocytopenia</diagnosis>,False,False,True
447,Cerebrotendinous xanthomatosis,['CTX; Sterol 27-hydroxylase deficiency'],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism types I and II</diagnosis>,False,False,True
5777,Osteosarcoma,['Osteogenic sarcoma'],The evidences suggest that the patient has: <diagnosis>Askin's syndrome</diagnosis>,False,False,True
1922,Multiple myeloma,['Kahler disease; Medullary plasmacytoma; Myelomatosis; Plasma cell myeloma'],The evidences suggest that the patient has: <diagnosis>Myelodysplastic syndrome</diagnosis>,False,False,True
960,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis Scrub typhus>,False,False,False
381,Steinert myotonic dystrophy,['Myotonic dystrophy type 1; Steinert disease'],The evidences suggest that the patient has: <diagnosis Dystonia multiplex due to mitochondrial DNA mutations,False,False,False
503,GRFoma,['GRF tumor; Growth hormone releasing factor tumor'],The evidences suggest that the patient has: <diagnosis>Pituitary apoplexy</diagnosis>,False,False,True
1115,Melnick-Needles syndrome,['Melnick-Needles osteodysplasty'],The evidences suggest that the patient has: <diagnosis Fragile X syndrome,False,False,False
561,Primary membranoproliferative glomerulonephritis,['Mesangiocapillary glomerulonephritis; Primary MPGN'],The evidences suggest that the patient has: <diagnosis>Fibronegenic nephropathy</diagnosis>,False,False,True
4125,Moderate and severe traumatic brain injury,[],The evidences suggest that the patient has: <diagnosis>Posterior reversible encephalopathy syndrome</diagnosis>,False,False,True
1862,Chronic hiccup,[],The evidences suggest that the patient has: <diagnosis>Acute spinal cord compression</diagnosis>,False,False,True
3973,Lamellar ichthyosis,['LI'],The evidences suggest that the patient has: <diagnosis>Netherton syndrome</diagnosis>,False,False,True
4253,Charcot-Marie-Tooth disease type 1,['Autosomal dominant demyelinating Charcot-Marie-Tooth disease; CMT1; Charcot-Marie-Tooth neuropathy type 1; Hereditary motor and sensory neuropathy type 1'],The evidences suggest that the patient has: <diagnosis Neurofibromatosis type 1,False,False,False
5627,Behçet disease,[],The evidences suggest that the patient has: <diagnosis>Behçet disease</diagnosis>,True,False,True
6228,Leptospirosis,[],The evidences suggest that the patient has: <diagnosis Autoimmune hemolytic anemia>,False,False,False
5324,Tuberous sclerosis complex,['Bourneville syndrome; Tuberous sclerosis'],The evidences suggest that the patient has: <diagnosis Tuberous sclerosis complex>,True,False,False
4160,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Autoimmune hemolytic anemia</diagnosis>,False,False,True
4862,Microlissencephaly,[],The evidences suggest that the patient has: <diagnosis>Microduplication/duplication of chromosome 22</diagnosis>,False,False,True
3941,Wolcott-Rallison syndrome,['Early-onset diabetes mellitus with multiple epiphyseal dysplasia; WRS'],The evidences suggest that the patient has: <diagnosis>Nephronophthisis</diagnosis>,False,False,True
4861,Hereditary steroid-resistant nephrotic syndrome,['Familial idiopathic steroid-resistant nephrotic syndrome; Hereditary SRNS; Monogenic SRNS; Isolated SRNS; Genetic SRNS; Genetic FSGS'],The evidences suggest that the patient has: <diagnosis>Progressive external ophthalmoplegia</diagnosis>,False,False,True
6090,Lynch syndrome,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm of the pancreas</diagnosis>,False,False,True
3245,Fabry disease,['Alpha-galactosidase A deficiency; Anderson-Fabry disease; FD'],The evidences suggest that the patient has: <diagnosis>Familial amyloidosis</diagnosis>,False,False,True
957,Rhabdomyosarcoma,[],"The evidences suggest that the patient has: <diagnosis Osteopetrosis, autosomal dominant",False,False,False
3543,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Primary aldosteronism</diagnosis>,False,False,True
2223,Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum,['SJS-TEN; Epidermal necrolysis'],The evidences suggest that the patient has: <diagnosis>Hereditary tyrosinemia type 1</diagnosis>,False,False,True
3650,Pseudoxanthoma elasticum,['Gronblad-Strandberg-Touraine syndrome; PXE'],The evidences suggest that the patient has: <diagnosis>Peutz-Jeghers syndrome</diagnosis>,False,False,True
1558,ATTRV30M amyloidosis,['ATTRV30M-related amyloidosis; Hereditary ATTRV30M-related amyloidosis'],The evidences suggest that the patient has: <diagnosis>Cardiac amyloidosis</diagnosis>,False,False,True
2505,Choroideremia,['CHM; Tapetochoroidal dystrophy'],The evidences suggest that the patient has: <diagnosis>Usher syndrome</diagnosis>,False,False,True
1192,Zygomycosis,['Mucormycosis'],The evidences suggest that the patient has: <diagnosis>Cunninghamella infection</diagnosis>,False,False,True
4984,Achromatopsia,['ACHM; Complete or incomplete color blindness; Pingelapese blindness; Rod monochromacy; Rod monochromatism; Total color blindness'],The evidences suggest that the patient has: <diagnosis>Amphibian craniostenosis-hypoplastic holoprosencephaly syndrome</diagnosis>,False,False,True
5587,Enteropathy-associated T-cell lymphoma,['EATL; ETTL; Enteropathy-type T-cell lymphoma; Intestinal T-cell lymphoma; Enteropathy-associated T-cell lymphoma type 1'],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,False,False,True
4947,Danon disease,"['GSD due to LAMP-2 deficiency; Glycogenosis due to LAMP-2 deficiency; Lysosomal glycogen storage disease with normal acid maltase activity; GSD', 'type 2B; GSD', 'type IIb; Glycogen storage disease', 'type IIb; Glycogen storage disease', 'type 2B; Glycogen storage disease due to LAMP-2 deficiency']",The evidences suggest that the patient has: <diagnosis Hemophilia A,False,False,False
2753,Autoimmune polyendocrinopathy type 1,['APECED syndrome; APS type 1; APS1; Autoimmune polyendocrine syndrome type 1; Autoimmune hypoparathyroidism-chronic candidiasis-Addison disease syndrome; Autoimmune polyglandular syndrome type 1; HAM syndrome; Autoimmune polyendocrinopathy-candidiasis-ectodermal dystrophy syndrome; MEDAC syndrome; Hypoparathyroidism-Addison disease-mucocutaneous candidiasis syndrome; Multiple endocrine deficiency-Addison disease-candidiasis syndrome'],The evidences suggest that the patient has: <diagnosis>Autoimmune polyendocrinopathy type I</diagnosis>,False,False,True
4409,Sarcoidosis,['Besnier-Boeck-Schaumann disease; Boeck sarcoid'],The evidences suggest that the patient has: <diagnosis>Sarcoidosis</diagnosis>,True,False,True
5066,Alpha-thalassemia,[],The evidences suggest that the patient has: <diagnosis Congenital non-spherocytic hemolytic anemia>,False,False,False
4428,Lambert-Eaton myasthenic syndrome,[],The evidences suggest that the patient has: <diagnosis>Multiple sclerosis</diagnosis>,False,False,True
2276,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
1421,Gastrointestinal stromal tumor,['GIST; Gastrointestinal stromal sarcoma'],The evidences suggest that the patient has: <diagnosis Gastrointestinal stromal tumor>,True,False,False
4098,Rhabdomyosarcoma,[],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
5160,Congenital insensitivity to pain-anosmia-neuropathic arthropathy,['SCN9A-related congenital insensitivity to pain'],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,False,False,True
4595,Idiopathic pulmonary fibrosis,['IPF'],The evidences suggest that the patient has: <diagnosis>Diffuse alveolar hemorrhage</diagnosis>,False,False,True
1869,Congenital hypothyroidism,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
3649,Anaplastic thyroid carcinoma,[],The evidences suggest that the patient has: <diagnosis>Atypical pneumoniae</diagnosis>,False,False,True
6447,Osteosarcoma,['Osteogenic sarcoma'],The evidences suggest that the patient has: <diagnosis Periosteal sarcoma>,False,False,False
3058,AL amyloidosis,['Light-chain amyloidosis'],The evidences suggest that the patient has: <diagnosis>Non-syndromic intellectual disability</diagnosis>,False,False,True
798,Dermatomyositis,['Adult dermatomyositis'],The evidences suggest that the patient has: <diagnosis>Juvenile dermatomyositis</diagnosis>,True,False,True
1176,Alpha-thalassemia,[],The evidences suggest that the patient has: <diagnosis>Acute interstitial pneumonia</diagnosis>,False,False,True
1034,Non-Hodgkin lymphoma,['NHL'],The evidences suggest that the patient has: <diagnosis>Primary cutaneous T-cell lymphoma</diagnosis>,False,False,True
3492,Microlissencephaly,[],The evidences suggest that the patient has: <diagnosis>Charcot-Marie-Tooth disease type 2</diagnosis>,False,False,True
3103,West syndrome,[],The evidences suggest that the patient has: <diagnosis>Hereditary spastic paraplegia</diagnosis>,False,False,True
3443,Congenital anomaly of superior vena cava,['Congenital anomaly of superior caval vein; Congenital anomaly of the SVC'],The evidences suggest that the patient has: <diagnosis>Primary sinus node disease</diagnosis>,False,False,True
6730,Lymphomatoid granulomatosis,['LYG'],The evidences suggest that the patient has: <diagnosis>Lymphomatoid granulomatosis</diagnosis>,True,False,True
2663,Brucellosis,[],The evidences suggest that the patient has: <diagnosis>Idiopathic inflammatory myopathies</diagnosis>,False,False,True
5282,Plasmacytoma,['Solitary plasmacytoma'],The evidences suggest that the patient has: <diagnosis>Plasma cell neoplasm</diagnosis>,False,False,True
3731,Congenital adrenal hyperplasia,['CAH'],The evidences suggest that the patient has: <diagnosis>Testicular teratoma</diagnosis>,False,False,True
1665,Herpes simplex virus encephalitis,['HSE; HSVE; HSV encephalitis; Herpes simplex meningo-encephalitis; Herpes simplex neuroinvasion; Herpetic encephalitis'],The evidences suggest that the patient has: <diagnosis>Herpes simplex encephalitis</diagnosis>,False,False,True
3123,Lyme disease,['Lyme borreliosis'],The evidences suggest that the patient has: <diagnosis>Lyme disease</diagnosis>,True,False,True
5374,Eales disease,['Idiopathic retinal perivasculitis; Idiopathic retinal vasculitis'],The evidences suggest that the patient has: <diagnosis>Non-syndromic choroidal nevus</diagnosis>,False,False,True
4838,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis>Non-Hodg lymphoma</diagnosis>,False,False,True
2598,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Niemann-Pick type C</diagnosis>,False,False,True
6772,Trisomy 9p syndrome,['Duplication 9p; Duplication of the short arm of chromosome 9; Trisomy of the short arm of chromosome 9'],The evidences suggest that the patient has: <diagnosis>Frontotemporal dementia</diagnosis>,False,False,True
393,Dural sinus malformation,['Cranial dural arteriovenous fistula; Cranial dural arteriovenous malformations'],The evidences suggest that the patient has: <diagnosis>Ischemic stroke</diagnosis>,False,False,True
2859,Autoimmune hepatitis,['AIH'],The evidences suggest that the patient has: <diagnosis>Leishmaniosis</diagnosis>,False,False,True
4970,Marfan syndrome,['MFS'],The evidences suggest that the patient has: <diagnosis>Marfan syndrome</diagnosis>,True,False,True
3288,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Neuromyelitis optica</diagnosis>,False,False,True
3567,Non-Hodgkin lymphoma,['NHL'],The evidences suggest that the patient has: <diagnosis>Myelodysplasia</diagnosis>,False,False,True
2981,Wiskott-Aldrich syndrome,['Eczema-thrombocytopenia-immunodeficiency syndrome; WAS'],The evidences suggest that the patient has: <diagnosis>Hereditary hemorrhagic telangiectasia</diagnosis>,False,False,True
4094,Neovascular glaucoma,[],The evidences suggest that the patient has: <diagnosis>Neovascular glaucoma</diagnosis>,True,False,True
1595,Osteosarcoma,['Osteogenic sarcoma'],The evidences suggest that the patient has: <diagnosis Osteosarcoma>,True,False,False
4750,Nodular lymphocyte predominant Hodgkin lymphoma,['NLPHL'],The evidences suggest that the patient has: <diagnosis>Meckel's diverticulum</diagnosis>,False,False,True
